X,Y,Z
0.8523819876665124,0.37582385301799004,0.2739384054519036
0.735120664614211,0.4403648255196192,0.3612567385803955
0.7875849201773998,0.36789300591397356,0.28224777197283296
0.6468958518061295,0.4598364702226681,0.1726148544586053
0.7723914317429567,0.3335421283175576,0.42922672053422195
0.663919471854435,0.27701016024926156,0.2990497063612506
0.5847053071964385,0.4058879642223911,0.276463336114006
0.6966747029373053,0.26005130738108134,0.11452672104716095
0.7185914728288114,0.4037463390515129,0.26415458717137846
0.7046406363960591,0.20269227683344196,0.15042983712604072
0.6950633131842379,0.27215429779420264,0.29582550146501074
0.8170490662665901,0.22646525788417243,0.19129039345750087
0.7109529062651364,0.38824458089621633,0.38069929080479575
0.5216631181755452,0.32031140007994874,0.27755686588529066
0.717577553786793,0.33656212240622146,0.40110454096540626
0.7741699465960312,0.24470957996534198,0.2962619846693923
0.6883020705868077,0.24729429129038363,0.04396065487417036
0.7588700208549888,0.37651759312339544,0.35231100018528216
0.6128439551875068,0.23519034723826726,0.24140382371563968
0.7293222957911102,0.3019826618532029,0.35970755657805376
0.7137070953646658,0.41666113699880286,0.2994872434319106
0.718535811337796,0.24799831032834674,0.3741947618297849
0.5907910134245357,0.4705254967152663,0.3018560647094388
0.8127779173544866,0.320167775166623,0.37514591042468765
0.7148469508761581,0.319205518864115,0.2322034626049596
0.80520562622163,0.3391308233798435,0.2945926614710833
0.650362413662166,0.21759148516146798,0.3614208254509224
0.6162043585663297,0.4817811208735336,0.10976283078800789
0.7587201245848232,0.3992277476432308,0.3639215021087295
0.6593292732307684,0.3893005718875301,0.3787601141809965
0.7169852554805393,0.3836830955804609,0.3186733450681396
0.6465156550832829,0.26599982476275513,0.3717789874406994
0.6376552420483989,0.26137927241753156,0.3247719466419284
0.7342654736278318,0.4327706167259391,0.3530935040461241
0.7176272397867053,0.3374535682720656,0.22714065257989782
0.6501025867519341,0.3231711920552953,0.301022061022336
0.8258178996094592,0.27728248293256147,0.3166103062542398
0.7103591669703025,0.25584947998787005,0.3217906114965322
0.7311020464091982,0.31949936077192786,0.32315710634234335
0.7601560795094062,0.32693726132333384,0.36256998586311806
0.6159625810198708,0.2814680869507968,0.2941782914524941
0.6777556069997025,0.38469502251520776,0.3515416658602159
0.6715166266348486,0.3443628901248369,0.36194796021988324
0.6171168183096643,0.2336112100261699,0.2521199774043734
0.8261245594628798,0.17563106744662327,0.281178372208953
0.7448010112063231,0.21443362050335682,0.09770520337215766
0.7559129660920423,0.3774290252325464,0.30122329652129565
0.6315861377477335,0.2238450385496426,0.37571447358878046
0.7299779991976829,0.41110916083285437,0.31222406464525826
0.7089696513847772,0.25762167371612354,0.13048042079773955
0.5794735610563846,0.4085429511099807,0.3989830971930549
0.7137827007530116,0.3021556628951573,0.3371983485321389
0.6093464520010556,0.20737522729291416,0.36390663959522324
0.7310719633704369,0.3398475416836238,0.2931857519950112
0.7782209476519766,0.38189473536957197,0.432483846389984
0.5806411334004613,0.3098205940610287,0.4769985188923223
0.7366722034243833,0.3742953242344316,0.27800882195927995
0.8336926060941883,0.30612300662140796,0.3357948780606686
0.5631164672582083,0.3580478109604371,0.2967322380420843
0.7383220487981593,0.5191706293291822,0.2120162247169555
0.6538631133955394,0.3792088575811491,0.11090145730462476
0.8201190302840872,0.28276095848560046,0.2989794751878674
0.7268739508335068,0.2780089987231224,0.28254306032261123
0.7337246184226949,0.2545613511766471,0.3783456100560265
0.742501063145638,0.22893969668316508,0.32802911038935534
0.8450758300696787,0.44624869850928517,0.2535571409104612
0.7747136152217933,0.47736786411638443,0.28276454706116605
0.6931651240695177,0.17005557862220888,0.32475222875160414
0.8091070430640064,0.3184496012399605,0.20407981344619408
0.6649587687899257,0.41750741186995116,0.29901594113528357
0.7128393418069038,0.33480828497217735,0.262047380020689
0.7604952436214695,0.30530673038021044,0.29152405740860343
0.7275378184758314,0.23255853062436035,0.30910246803968483
0.7109119081170395,0.35731477823802643,0.26597091820432384
0.6458046284065818,0.20368679782796972,0.2699077044425694
0.7222465297277826,0.30114699003310147,0.24306202553840478
0.6100115951593896,0.3184593891340687,0.3538343265484549
0.8618340758189439,0.5139657323238,0.34107726044402575
0.6346788862241476,0.3050976646995887,0.2895507442621368
0.8367020616547134,0.247813031506962,0.4308901548630225
0.6730075737589115,0.2328238046329825,0.3862887494339064
0.7359975891201983,0.30738036072026204,0.3151380165324649
0.7100173909878423,0.2812728046382451,0.35846612727171
0.8352130036483977,0.3427404453264719,0.17961510960779942
0.7742143131417566,0.31739330657970366,0.27864515089527614
0.7306165521470998,0.33922617281449097,0.2660365197643196
0.8858395673569428,0.22551701998138324,0.21541467240211815
0.7925750083250969,0.2806861562196118,0.3885554808782069
0.7075520277365271,0.26269755789899835,0.3589820732541773
0.6264222677885734,0.30676059976024384,0.33209558534644984
0.7073190039903462,0.18545179217092136,0.3525896384532825
0.7257866956533955,0.3635573256711428,0.2994862480767982
0.7015361651857498,0.4574365314819883,0.2594204500160317
0.7107843316798517,0.3385070440272008,0.31721007491931347
0.8011236150901814,0.3518984858074933,0.37605171632717793
0.6782785446662439,0.30815942138386726,0.1685867360857181
0.6904453209695547,0.44611238905980743,0.36122025207820596
0.577878280776198,0.28825704514033557,0.27426971627383395
0.7728429909745406,0.361534880188519,0.37015442824793493
0.6304719219229775,0.389480146643203,0.2939353324643885
0.7204655923018312,0.26158785025295245,0.3079812130647399
0.8269791098387417,0.34906956885456564,0.40919062274617723
0.7424416382597675,0.32469944338765,0.23784580835679148
0.7075508891821712,0.28860965132356775,0.4445875259447558
0.8445463449554574,0.44003563258026906,0.2068752723101274
0.7361535292836843,0.19949975646551857,0.29923191663175264
0.6170005802538288,0.41885737727527494,0.32394327428413305
0.7269606566094504,0.28956701034947363,0.3467549941666359
0.749952175889767,0.290467228333754,0.27028506922775125
0.772598574821376,0.3072083353006673,0.22707929751281286
0.8540452735475009,0.33612070042593256,0.24936693405877747
0.737188646157426,0.21631457450472494,0.45841321442538874
0.7185013242062985,0.36296796022630434,0.3497299349963165
0.710596566507714,0.27645005473300044,0.1780499818516606
0.6829879056881701,0.43741303023942146,0.40485372159688976
0.6272068678745341,0.3784069334495359,0.36019919010390333
0.7072125568581948,0.37499254451858094,0.3845984349748483
0.5865983256440842,0.2849215648694705,0.422052361029475
0.6410688737957271,0.44785535641796675,0.36243021154765875
0.7100122016931822,0.28640924069782464,0.39791480534762863
0.7059070096003068,0.4938642968517065,0.1964952910420059
0.7543050007109778,0.22959018195750985,0.3923217158081733
0.4917017172927214,0.18673878025579096,0.2335661981476897
0.7904573548865544,0.31077668511664297,0.2695132236366591
0.821722458822193,0.27503091040421285,0.4015272573266902
0.6395480650408072,0.192665693161698,0.3043057710108179
0.7587602654197845,0.41576797751467803,0.5539013373725746
0.6889466921109092,0.3353749879810038,0.27342108717293967
0.7052383130238716,0.44419778023402345,0.23485992189882804
0.8041359485949572,0.40418851569505987,0.30123770691509166
0.8083039062667197,0.27544207312666025,0.2528108027706179
0.7246106359896323,0.2922486944172486,0.33141917610128135
0.6199106414808885,0.29372070276431134,0.2724539903270884
0.7920644788561351,0.40275438370223937,0.3115251704896898
0.6902629827560275,0.20886413477690602,0.4430917156519874
0.7406385317315696,0.5081255219162774,0.2801140978410792
0.6243655676776751,0.4194515273080448,0.2879089191873402
0.81660976088118,0.35584232440363806,0.3316445360691427
0.6729628381748226,0.2267293210426589,0.40695847545068636
0.6330469184351255,0.41876023878839047,0.32853943214512127
0.6307951825863483,0.26175330359727156,0.2262105945326644
0.6224168417124175,0.2244648047993781,0.27644692668474335
0.6659488200200538,0.35824395321363983,0.23606094313604398
0.8415986461432582,0.38685843401625886,0.2035825876502172
0.7120375257413687,0.2686185906316598,0.2806835354771255
0.7269518547977634,0.2699489816053267,0.23409751491821848
0.6513795565526842,0.10770687952500858,0.29291880630273565
0.5564250937367256,0.2101006141798655,0.28059756675066894
0.6720416208249866,0.27169455063845827,0.4130331316981685
0.786591800985155,0.22375241062856643,0.13659562050880544
0.6957034238692499,0.4110148640425899,0.23802007625266275
0.7566060273063047,0.3988311020928678,0.32480047130439327
0.6872892361770648,0.34313806797577856,0.31240762021447327
0.7914932383975376,0.24331172822315775,0.32960827955105454
0.5609714582442481,0.2657967705685152,0.2742852897891988
0.7355750877667618,0.14402760807737172,0.3220437894680226
0.8663711667133788,0.38043967086367386,0.2731709076824914
0.8155177727723013,0.4828898283574451,0.4659787535712515
0.6144578603216949,0.23135440018292655,0.2855499796943627
0.6670806603688549,0.34213968413919826,0.2791879629954715
0.6424348160255928,0.3706224936513446,0.24225147823475232
0.799628859701754,0.23136910616454318,0.2585896325840969
0.6989318731752975,0.3109617121347105,0.2312207740952178
0.8410422824806659,0.35417765170314053,0.4131597061424152
0.8404963998399407,0.2746473074137625,0.4007254955433357
0.5473814210491276,0.13408144584464785,0.23383318667630948
0.6561572070812043,0.3526022145095861,0.10880930075997604
0.8151353994224266,0.4217493027926916,0.292428734237101
0.7771392002029713,0.29177194898448483,0.24465474767109488
0.6187565099327863,0.3540515036067192,0.42288390523358504
0.7214511024030608,0.22537921710360787,0.2543781832378528
0.7586857821981248,0.3320357383439878,0.2992050680350587
0.695848361022691,0.3227712525829874,0.32009569526326387
0.6894235739849882,0.33000223875407125,0.39886151867766567
0.5866388449987773,0.2916480807383424,0.26721187614465486
0.7094606818421471,0.22799914481157738,0.21953017140475461
0.8026104077395521,0.40011893062242065,0.3529451504288734
0.6426481068135621,0.43252371757130287,0.35490280758580794
0.6281981476865068,0.15140876384435348,0.1600352841447834
0.7488750318856356,0.3295643152886403,0.24238878186535756
0.6743192993997225,0.3134137556742139,0.28396672344068075
0.7162420261956135,0.4112037914572416,0.40411525836005735
0.682476078097953,0.35046266011940685,0.3075394709363404
0.669404192763212,0.32916708913086523,0.32663446730277923
0.8410005462655268,0.42941216752160183,0.3287359316288337
0.711428414516399,0.293580826737639,0.26172534936027686
0.6344443276311922,0.36194396929425404,0.18967085056214616
0.8632733443898445,0.39309216210853043,0.3937727383534042
0.5645444463610949,0.3707429507915914,0.3606944711355534
0.7804601087117781,0.2581477753106051,0.28074873020513136
0.765004320094821,0.12795140216780349,0.2591466396038816
0.7627642662176729,0.3491131861114456,0.3511115491757325
0.7705003239939467,0.4008060160540996,0.2036129709132346
0.780389170461442,0.265700323839951,0.3709058513340631
0.7685277397526306,0.4715533220628666,0.2372409179676035
0.6323234434333933,0.3556358780821989,0.30965969977548097
0.7500090887250596,0.15909083877668942,0.34653325877996344
0.6084506696205751,0.31653954043372595,0.2126912128414597
0.6658224904600742,0.27928871340890626,0.2530796621807648
0.678412459763195,0.25096668259061466,0.4124536514019383
0.6892086860582038,0.2785091653140537,0.37083412781010566
0.6749954238262766,0.2374733448853221,0.23111617362705328
0.7281006384360881,0.21504384731516976,0.3465525269420503
0.8176516517141806,0.34532051983988044,0.3065936894147125
0.6388532715030272,0.22120639163151415,0.5275021172764516
0.690885011864222,0.1989827310672893,0.41618649962129967
0.7081922387903051,0.3194531104796223,0.4248504731990596
0.7587383880171452,0.2962661182065536,0.34485586270716956
0.6543589602681844,0.3856325828532403,0.273029050033997
0.6698107230296908,0.28544609718520925,0.3527806104947717
0.7420936727164156,0.26668721445705507,0.4146737417405541
0.7072692332056819,0.3402758756865672,0.2912367705424779
0.6503222507765648,0.3004816588384338,0.3619753688120582
0.8060707761693113,0.31804470244620675,0.3730774149653501
0.7441477999802505,0.21847763382830176,0.31045646279301564
0.7134174816586516,0.22386374525168354,0.4115280444282245
0.7783556036050401,0.31985774452095067,0.2840210597157868
0.8006482823035145,0.35141277943797866,0.17965973765284032
0.7241164138746663,0.19375852740826702,0.3256183485450855
0.7014937764562281,0.3656236696482989,0.33498473512067084
0.6750642216864156,0.26716625625741147,0.3100740891845764
0.6958940726123102,0.2737748474597695,0.34418350630960787
0.7852431792003813,0.25514013423189136,0.31684811212656694
0.8172902050952692,0.36868645766977,0.30217703561337006
0.7800618215962396,0.412060016002548,0.3608928202322862
0.7274663684749311,0.23614409256301092,0.40033641021545313
0.8813553390001878,0.28841907600173067,0.41197285803346045
0.7984205499933505,0.4293646756861686,0.31007143557242317
0.6769195897473491,0.34015313484121223,0.3472425642768346
0.6851880241701388,0.346357311508347,0.509788131387913
0.7763331489362713,0.3399072789104686,0.3677928981152537
0.6623148249088403,0.3655419854434812,0.19356115543485158
0.8231760311959877,0.28864414986786197,0.20542856841981744
0.6620838993538346,0.41461485279552684,0.3291032286691163
0.8075662763123875,0.2166356570961044,0.2089613947795529
0.7572295753089773,0.3547671671800183,0.30846783462445226
0.8007137131349802,0.2970658897165065,0.3496666364597206
0.6769741696272699,0.3387450474632078,0.32775205431443966
0.7487110723879985,0.32719388286344636,0.3552272460899682
0.7727614820320967,0.2756799348408519,0.16649622931148242
0.7084989928402463,0.2248274825093898,0.17659914643980262
0.8327549333726899,0.3757812146159665,0.40624069468806145
0.837735340841125,0.06816418229777736,0.4628201552852913
0.7760151987488174,0.3024460640569779,0.3447572891225187
0.6472898341119937,0.35207295617714446,0.22423276439488649
0.7146419769062942,0.19417472312184123,0.230028628976794
0.7314296826198786,0.2344820973434356,0.530772742575507
0.7026998067022351,0.23907507073617446,0.37711403678584343
0.9541839180936145,0.20513586731962916,0.21305501311422337
0.8124779263955824,0.44364000600988474,0.2974232185349504
0.7019110973307132,0.4314280729692323,0.3950910845927528
0.6826777581247871,0.38066566126772766,0.2450953753484166
0.7756114746359796,0.4801090056825716,0.3625910056612393
0.8113865713927602,0.32569466947737796,0.22302079403990227
0.672728100312839,0.2839934776627736,0.33033068751016864
0.6013140770795875,0.3200356765571074,0.19720445447762738
0.7791947663677502,0.206588979284051,0.2317462754557553
0.7099991777235742,0.23821125640438826,0.3385060134751608
0.6400558724411451,0.3051484849085168,0.23856410350952806
0.7631450331348717,0.41106852079840545,0.397431237495462
0.7074106591031222,0.295555081771211,0.29048061724360147
0.7550815797068258,0.46014331818734105,0.30547057696999524
0.6773533684987926,0.42341045451930365,0.257286916918855
0.6125287995735438,0.27478877853671113,0.2695509657787857
0.7282580478299724,0.3101863994984636,0.42766849817486646
0.8060561313459856,0.16177546614089613,0.34221048125012954
0.880881122810851,0.27583668157278796,0.29989454125052345
0.8264189589346375,0.24985674937888275,0.33048371266389226
0.6407715337526931,0.4279922465604366,0.34678878150934855
0.5753046070260903,0.33052872163726343,0.37939669179857544
0.7756163388207626,0.35250311588903566,0.22409879457391232
0.6155546211106198,0.25701024630627245,0.17718313279454403
0.6678389086302389,0.4443412482421077,0.23112606450449275
0.6736411245272237,0.2572718749132609,0.31012897686602925
0.7784396701706222,0.3098190369965114,0.3526033954102594
0.7957952020343873,0.3820839419768446,0.25937287270387666
0.5790842347653514,0.3664505081584783,0.26451121236247827
0.7312994866910111,0.37939700967694995,0.27785346010840956
0.6017495239018383,0.1970164317981344,0.36253286486751474
0.9106305649852361,0.2727402511594912,0.15479034997134675
0.7650055520340886,0.34812072207479894,0.2382439614060189
0.7613809059194798,0.3649066176769384,0.25670056706511274
0.7593947674640275,0.31171987026549525,0.2793004012814757
0.8950012895515346,0.3146209375343846,0.3013808800883613
0.7968132370810488,0.3061209626457793,0.26694970819147423
0.7199589200227643,0.3660456449486005,0.17934343315126294
0.7630988092325071,0.23513954950293545,0.35610050328846465
0.8067862517533178,0.2500407016328022,0.2564864324842173
0.7038898003130654,0.2563146795399669,0.24332590810316052
0.842243243324148,0.21129410702671578,0.3336430942339345
0.603540200897338,0.3744026124744332,0.33577252414901404
0.765443774368014,0.12160197695197342,0.4055814878806772
0.6908304597211455,0.25808563381310856,0.21378657748828994
0.7194876237353258,0.2734376565517118,0.2349995598227998
0.7910200721469457,0.2976967170980208,0.32185357828103456
0.6834248911123703,0.3534460479331571,0.31610766991663025
0.6614066767293878,0.2531994333659348,0.45480694296347896
0.7578527552231253,0.3840538113262164,0.21622894237580656
0.6567743536144751,0.2926414822569413,0.2929739029149199
0.6545486180866941,0.22994357640778537,0.2943961564478024
0.7476879416577501,0.3627863545911675,0.3265179753423861
0.7728210198499078,0.2771289179844833,0.28055271295600975
0.7126251845214479,0.335094208855509,0.4434827531123744
0.7808601921753745,0.3437666185916404,0.3028804678667341
0.25784096038856497,0.7155741299869286,0.394136572808268
0.36473016046418805,0.7342283882716151,0.23828001807637778
0.16844983816856626,0.6803159129773041,0.25612679046266384
0.24314381468624824,0.6603401274078646,0.30507561306904546
0.3575013818226753,0.5390271859354525,0.2701189085160339
0.2777999702419918,0.5993943897511972,0.18071816011984504
0.30166498897154176,0.6659481523084559,0.27759245058411147
0.2686775058975738,0.7728848734619836,0.4889588371157139
0.26709788450416555,0.6647022025222631,0.17510603400128472
0.33762210907017604,0.48273852382407206,0.36420975180237547
0.24812343746390292,0.7044285998681168,0.11386072338041912
0.33259109108945367,0.5991597708191976,0.4398764559777173
0.19817140848490425,0.7769482203274523,0.42524665276780693
0.37089126817770546,0.7253578646883531,0.05139792206638848
0.19479324086795716,0.6915842295388589,0.3437622323858434
0.3622209252617216,0.5345610198495393,0.3837454643262432
0.37731581258943725,0.5840654466871291,0.379039131898974
0.38471856221356293,0.7315643068078124,0.09712150786105075
0.27554779547778746,0.7407007502585131,0.35074232405740713
0.4310932622058074,0.7537021073108312,0.26881205627434773
0.36959659770369724,0.7025369854662243,0.5435980470851175
0.16070964205264204,0.6259836472082485,0.2612495884301126
0.3443781300508327,0.9618135158660077,0.33653294127015493
0.18067524913553012,0.683890846643731,0.4008570166008811
0.3961875513836277,0.6432598004696863,0.2688575608473898
0.37525973495494774,0.7590639508355436,0.30745954039764706
0.32954709348904565,0.5810230824939501,0.44863740514358896
0.44790553208248074,0.6891115536532129,0.377127161373967
0.3383465587642896,0.6561870954407168,0.21900805132461987
0.18609286879709494,0.8616855767820872,0.38205704516645783
0.3690864819378412,0.5087246170239464,0.29939898680214055
0.30607844761264885,0.7870488496540086,0.28538563985806426
0.42827133008808665,0.5795366193939675,0.30436022109733807
0.3305700359888299,0.8379925371267806,0.32894455717583676
0.34821368705912087,0.6915884534428606,0.36065783391938677
0.37395813516341225,0.7766743964518822,0.31850874900840853
0.30765872819101886,0.8522547743784312,0.2510182790534296
0.2975380829597857,0.6394147765699876,0.35703332920027997
0.4707429008554763,0.609294589076111,0.294971766949549
0.3369603203140556,0.6676269959109934,0.2676000169241381
0.2511030415084142,0.7235342668553694,0.2156198354783811
0.1753286961165319,0.6125550115493182,0.24778405985733484
0.3940511520306654,0.624189818109626,0.18123436324644335
0.22132464623608264,0.6899276665536593,0.48526874908209444
0.4492009564921465,0.8781383569666051,0.25557633878654046
0.3673137316382939,0.7086872749712724,0.2134771596833298
0.27750734307470387,0.7529999132294192,0.35018488665387015
0.38882630939045354,0.8134475668694717,0.3981799962101491
0.21952284092056665,0.7331533474179884,0.21589182739887874
0.2777524302079302,0.6002332871048316,0.25809033137081744
0.41485531539447024,0.6829352558997721,0.22459068739575944
0.38406660970808204,0.6751600319279393,0.10870977581048233
0.3784165361179089,0.7073168584295674,0.235235803678301
0.3572325414887673,0.7405412908656853,0.28163112770717624
0.4790270093188101,0.6783368883054076,0.3659593166673289
0.46859749877111173,0.7268572961955152,0.28572262675118626
0.33408264256008374,0.6935258674320823,0.233643177477324
0.2945695909101545,0.8876673759517042,0.29872893421670155
0.18735916215580123,0.7519254982715753,0.4170856047742386
0.2539969165115073,0.7652494848234785,0.30379484073183277
0.36584125108481114,0.782038100924139,0.44018475181623634
0.5026857747797927,0.5791026431320803,0.2098355897518792
0.3660174558333218,0.6588773865390758,0.18635034955800545
0.2188275332154079,0.7798115568457696,0.3481934088665374
0.36953283635849027,0.7596625559204035,0.26490921868417067
0.36734742725004566,0.8415705464714845,0.26959905355544383
0.3501576028406644,0.7073596097127495,0.4074267415539537
0.4014609305285601,0.5906867918292364,0.4000590604133725
0.14980165921646496,0.8468152059943328,0.39736654938097365
0.4224232837946443,0.7297272037614867,0.2911831718869734
0.17836960213135344,0.6827610677466417,0.43947603543672864
0.26486034425774935,0.7075486444968534,0.250651050685299
0.33100994739094086,0.7963594964549614,0.4391392126249913
0.3332124319528517,0.7344275956458586,0.473366216557298
0.3408132926951183,0.7186031004932163,0.2683486489901927
0.19105553470608028,0.7268560253172043,0.4516437896549988
0.44162776753789973,0.6629246934878661,0.3245085905872915
0.42443079083272095,0.7383898728055873,0.35197434544868855
0.2610972113498006,0.5357525491882785,0.11695491842903911
0.3450406854545206,0.619154539835875,0.26262917468939007
0.22869154776650052,0.6890892243704131,0.2367747039269816
0.5629825269202525,0.7696956118183701,0.3572236836902058
0.27038549306051074,0.8706430826910313,0.2515803250158367
0.21132514816758166,0.6457259044463813,0.3635487315630126
0.31111524839865035,0.804160789802992,0.3550934857850682
0.2220831881125137,0.7205758585796862,0.29377843257990766
0.5317074777437725,0.7098427546934424,0.2834985771472135
0.20941903019796257,0.5802749458177241,0.29809440203860377
0.38516683977659266,0.7875136880200465,0.43881348069550996
0.2502490588782126,0.7982215462760275,0.5074187443576378
0.32004473112061865,0.7574627318842736,0.3327776724943936
0.40713336648831816,0.5903499076952499,0.40790389190482346
0.28743546367011896,0.8275003983963428,0.21282544629233013
0.2643691436115752,0.6612481491707616,0.43297719022249415
0.315650154190913,0.7631801644672973,0.27656942246523836
0.31282525311873755,0.7438152837247699,0.3759335784747775
0.273766610555044,0.7622858407704411,0.25738338096915786
0.20758280894381462,0.7078873834600283,0.29067999514854115
0.3469503208807995,0.6794183237585694,0.3468196862024226
0.3951124835180487,0.705865617093025,0.27840818327642985
0.41234005230438997,0.7352968457402935,0.2632187397880418
0.24552170033577908,0.8104142012370104,0.3877471136550382
0.1970883132937991,0.5724775143517914,0.40465429397081576
0.21239701202095032,0.7596843133683805,0.3178512823093416
0.32843512754411697,0.5847402362625543,0.3699729605559509
0.4038202451904424,0.7676331293515881,0.3966980092060555
0.2000203201930091,0.7866460426218843,0.27213363715597666
0.24367590895070393,0.6954703522559583,0.3386616451079981
0.26668342996235056,0.7055400104006244,0.41393295593757995
0.2018529726462522,0.6305488409546718,0.38067208109356765
0.33106978859435576,0.5950528378014159,0.2996363627552029
0.33462867537713487,0.6755442072803698,0.27256908634399907
0.3546694400099898,0.6622941068870839,0.38977803693103125
0.3574513404297224,0.8281959228069753,0.2321443552573891
0.3519286712297161,0.7790593295731197,0.2977152031951647
0.3628168854668696,0.6733917228552889,0.266471042235259
0.2557951761239856,0.678134756039175,0.23071373032290882
0.338799950024528,0.7651942046621348,0.17162967171610957
0.18611348895014052,0.603049645700785,0.36697520691108765
0.3410230795184433,0.7176217117648582,0.39484984113781685
0.14009505959920687,0.75738580547336,0.24983978555184477
0.22677226086008584,0.6118926289378636,0.15457689876027617
0.24292436769313733,0.743096760962282,0.3566929155041154
0.20266212854605253,0.749743468255549,0.45271204796600595
0.41218312659354817,0.6661947715731062,0.3158503478360875
0.40148441209403396,0.6413097841609053,0.24957987682871027
0.33370811899040165,0.5499750244640474,0.22585813322477252
0.33010907491878755,0.7889779103250957,0.34104623635514497
0.2097722194770987,0.7765568884069607,0.303526574322147
0.1929905064672145,0.6617200884870027,0.30692889742714247
0.3096154681220151,0.7277662646946917,0.453152413069827
0.39316256257305565,0.6774184405821452,0.1802977719955621
0.43164164617141226,0.698671954731609,0.40300599425116024
0.32411521163763946,0.819287103895469,0.20525867921752
0.27468994023020826,0.7198174752444126,0.22623749721327713
0.2110053109065075,0.807870139761159,0.37792758020713973
0.30301588534294194,0.6932930544599109,0.36587048728849064
0.49965389290288237,0.702324698197631,0.4411433124905111
0.28775819345044845,0.6605964975846303,0.32023081496298433
0.22196833433015992,0.6962001677156662,0.31604219082233
0.1910035250081627,0.8000799629714778,0.3244832884570074
0.27996944474521945,0.7106452500981338,0.35136350067681177
0.22911535867595023,0.7585850824025299,0.3406892240306849
0.21427307060227704,0.6331948890799857,0.3490618774122011
0.3193514917958309,0.7488814549633671,0.08295301181468646
0.3228421497038397,0.6508986906558584,0.28398426973080565
0.25080877767417475,0.9407180771336626,0.2760040746992287
0.3109563168244918,0.749063400818806,0.17616782694026595
0.3012416495122543,0.5973150670606647,0.31442432738298454
0.31923180324100675,0.8481681687033009,0.3699497221257098
0.2843090916214273,0.6434667869797991,0.4250407678944883
0.30593397428261515,0.7051458268286809,0.27961666161191606
0.39772627048277015,0.6352717672752155,0.25664886290226185
0.3051901119868654,0.782774701672365,0.25236584145541574
0.33525932666930025,0.8448150606971963,0.36404824832944793
0.22889331350002504,0.6385344387608173,0.35620852587898116
0.25135842677703646,0.6782745760766549,0.3773877637109336
0.3343984102829263,0.7312811084498742,0.08994675494461073
0.36721148242875984,0.8478604239862331,0.33172714636690415
0.307009768053999,0.9164002643760323,0.24754512699935816
0.3984822257495024,0.5571118615035053,0.36378815058659897
0.3232305165825341,0.7420724074632858,0.33359241949649643
0.3090434093424024,0.7000117582711779,0.24333878231548864
0.4599758240911443,0.78415125495159,0.24587105237497775
0.4402706632868987,0.7993091383766888,0.33946189838404245
0.47960624346894176,0.7160825227534766,0.2708546088021122
0.24685623589764819,0.7441258515521361,0.38497735115976783
0.3156926251201301,0.730892777504554,0.37681778102287317
0.29977924381324644,0.6732258707232354,0.3142755133019499
0.27769928970409985,0.6941823988246916,0.34819891782731466
0.3584604042755631,0.6704072358496466,0.32138726256691985
0.18180003858096253,0.7603950775257845,0.4024334261394756
0.2777980956754409,0.6420470478946929,0.3803039372558721
0.3231058812128361,0.762378957947909,0.3457578163922111
0.35639317661270925,0.7337590063453375,0.1937451232357304
0.3292761394765457,0.7769182166372107,0.2564910404328871
0.3112711849169716,0.7376783266469326,0.24019465832349532
0.3155336112098793,0.6893731745499699,0.4017656717073202
0.28237139522578303,0.6918989745356297,0.2546561605351326
0.21004182583078995,0.6319348134786673,0.2993576828026283
0.3487958468644427,0.6441187233861787,0.11603099104846067
0.2596449864523867,0.6811245968788844,0.3834213700136998
0.23068546990342786,0.6083689649733761,0.18409879458974124
0.27634828046892923,0.6328816946695207,0.22936151416613187
0.3102069980525517,0.7600681569563911,0.2877725839192571
0.27248410814234636,0.7773216935433352,0.3649757014849488
0.42273061489103664,0.6568676956613863,0.169231944861079
0.32304579258283017,0.7632893906681735,0.4534184610119549
0.2658383852039317,0.537977644692919,0.27704512711676116
0.40763314173931425,0.6492573215551816,0.18743519217061158
0.2585885166566,0.7147299239576194,0.32085153517122467
0.41778738084249767,0.6404363894206841,0.34152733930905954
0.31205166226997094,0.7774379203353083,0.2775812992298081
0.3097004003791694,0.6724287939334178,0.28790534071603496
0.3856810406073772,0.8645462225503603,0.35604372318836874
0.18707269445185798,0.71103800745263,0.2920393561653732
0.21564374652007276,0.6344179127527079,0.24635952966812164
0.36677863646188613,0.6390964783499317,0.35312585865552776
0.3752486766007087,0.6499096253215754,0.3537852004132573
0.42488041777583224,0.5573375640976996,0.46196014254258455
0.31223093080193487,0.6917193251674196,0.3543653991608278
0.29267809145283563,0.7687764262999315,0.23269571385735285
0.4238211797790232,0.7441688479072084,0.29621486955371834
0.2985810335122788,0.6743003939764868,0.30618766512494805
0.29814057410894046,0.7685302960158619,0.28545262946373373
0.23650644064504006,0.7058607205338602,0.3121045617972817
0.23872350738520318,0.7432150995430448,0.18871933346170205
0.3626371336411299,0.7812785384428982,0.36195243591302073
0.38586570687851157,0.6359561241946319,0.3188025466006434
0.4074216012447474,0.5699582707958484,0.3483347850176281
0.3627282142111916,0.8957059670907637,0.37127783435804623
0.35363147881839213,0.7163287697053362,0.25196597751808797
0.32951482341533533,0.7340421488661946,0.2008123021749199
0.3869095882130644,0.7759607498926979,0.19324886017062598
0.2696867239531035,0.7473579368320347,0.30729676275498247
0.1861895452257399,0.7515746151420178,0.38883182149388285
0.3042341832976953,0.7978486262220379,0.33036256342999665
0.2685630160687516,0.8116887159635939,0.2201269538009724
